index : 0 = in 0.0 , FastEthernet1/0
index : 0 = out 0.0 , FastEthernet1/0
index : 0 = in 0.0 , FastEthernet2/0
index : 0 = out 0.0 , FastEthernet2/0
index : 0 = in 0.0103808552487 , FastEthernet0/0
index : 0 = out 0.00783518296305 , FastEthernet0/0
index : 0 = in 0.000716446691174 , FastEthernet0/1
index : 0 = out 0.0 , FastEthernet0/1
index : 1 = in 0.00502777099609 , FastEthernet0/0
index : 1 = out 0.00563049316406 , FastEthernet0/0
index : 2 = in 0.00504561393146 , FastEthernet0/1
index : 2 = out 0.0051523187578 , FastEthernet0/1
index : 3 = in 0.0 , FastEthernet0/0
index : 3 = out 0.0 , FastEthernet0/0
index : 3 = in 0.00504561393146 , FastEthernet0/1
index : 3 = out 0.00519804939767 , FastEthernet0/1
index : 4 = in 0.00501512564371 , FastEthernet0/0
index : 4 = out 0.00513707398763 , FastEthernet0/0
