index : 0 = in 0.000715731555933 , FastEthernet1/0
index : 0 = out 0.0 , FastEthernet1/0
index : 0 = in 0.0 , FastEthernet2/0
index : 0 = out 0.0 , FastEthernet2/0
index : 0 = in 0.00756848049572 , FastEthernet0/0
index : 0 = out 0.00781213379136 , FastEthernet0/0
index : 0 = in 0.0 , FastEthernet0/1
index : 0 = out 0.0 , FastEthernet0/1
index : 1 = in 0.00505065917969 , FastEthernet0/0
index : 1 = out 0.00516510009766 , FastEthernet0/0
index : 2 = in 0.00505065917969 , FastEthernet0/1
index : 2 = out 0.00515747070312 , FastEthernet0/1
index : 3 = in 0.0 , FastEthernet0/0
index : 3 = out 0.0004573062897 , FastEthernet0/0
index : 3 = in 0.00504561272969 , FastEthernet0/1
index : 3 = out 0.0056477326778 , FastEthernet0/1
index : 4 = in 0.00505065917969 , FastEthernet0/0
index : 4 = out 0.00516510009766 , FastEthernet0/0
